datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-11-17,Moscow,-1.8,-5.2,-3.3,-6.8,-10.2,-8.3,-7.3,74.3,0.1,100,4.17,0.0,0.0,36.0,18.3,16.6,1018.7,80.5,9.9,0.14,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.33826651098935656,-6.111853645233474
2023-11-17,London,11.0,3.6,7.1,11.0,1.3,5.7,5.2,88.5,0.597,100,8.33,0.0,0.0,18.7,15.5,233.2,1019.6,39.0,15.8,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,9.660363806878244,2.6915363867094584
2023-11-17,Beijing,10.0,-1.0,4.7,6.3,-4.9,0.2,-17.9,18.3,0.0,0,0.0,0.0,0.0,61.2,43.2,324.4,1026.1,0.0,13.2,0.13,Clear,Clear conditions throughout the day.,9.754075657838307,-7.325325526974204
2023-11-17,Rome,19.1,12.1,16.2,19.1,12.1,16.2,11.9,76.9,1.185,100,12.5,0.0,0.0,26.6,26.5,242.4,1013.5,52.7,9.5,0.15,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain throughout the day.,21.10710551591425,11.994086713400995
2023-11-17,Berlin,5.4,1.9,4.0,1.5,-1.4,0.0,1.9,86.6,0.254,100,29.17,0.0,0.0,46.1,23.2,276.6,1014.7,95.9,38.4,0.15,"Rain, Overcast",Cloudy skies throughout the day with rain.,4.243535257281927,1.7852997542262408
2023-11-17,Paris,11.6,7.6,8.9,11.6,5.6,7.9,6.7,86.4,2.155,100,20.83,0.0,0.0,38.7,13.8,260.8,1022.8,86.2,21.6,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,10.21515349328807,6.074223568448636
2023-11-17,Washington DC,21.2,8.1,14.4,21.2,8.1,14.4,9.4,73.2,0.129,100,4.17,0.0,0.0,35.3,22.5,187.5,1016.0,67.3,15.8,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,18.777001752460684,10.511767748210392
2023-11-17,Mexico City,26.4,8.5,17.8,26.4,8.5,17.8,3.4,43.8,0.0,0,0.0,0.0,0.0,19.1,16.2,0.8,1015.7,0.7,11.5,0.16,Clear,Clear conditions throughout the day.,25.422929923848855,8.13038828880183
2023-11-18,Berlin,5.7,3.8,4.5,4.1,0.7,1.8,2.6,87.4,0.0,0,0.0,0.0,0.0,25.6,18.4,247.3,1023.4,89.8,31.3,0.18,Partially cloudy,Partly cloudy throughout the day.,5.237135219076961,1.4256029562029404
2023-11-18,Ottawa,4.3,-2.3,1.1,2.3,-5.7,-1.8,-4.3,67.6,0.0,0,0.0,0.0,0.0,27.4,16.3,275.7,1011.8,50.6,24.0,0.19,Partially cloudy,Partly cloudy throughout the day.,6.2653735346646116,-2.382683456559885
2023-11-18,London,14.8,8.6,12.4,14.8,6.1,12.0,11.0,90.8,3.221,100,58.33,0.0,0.0,43.2,24.1,209.6,1011.1,93.6,10.0,0.18,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,14.256936635845769,10.169579383335067
2023-11-18,Washington DC,15.6,8.3,12.8,15.6,4.7,12.3,4.9,62.3,0.471,100,12.5,0.0,0.0,59.0,31.7,331.4,1010.2,38.3,15.9,0.19,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,17.795098808963594,8.112711369476703
2023-11-18,Rome,17.1,7.3,11.5,17.1,5.6,11.0,3.3,60.1,0.0,0,0.0,0.0,0.0,19.4,13.8,15.5,1021.3,1.2,10.0,0.18,Clear,Clear conditions throughout the day.,19.164303849330935,4.959235644523716
2023-11-18,Beijing,12.0,-5.0,2.0,12.0,-7.1,1.2,-10.4,44.5,0.0,0,0.0,0.0,0.0,39.6,10.8,290.4,1021.9,0.0,11.1,0.17,Clear,Clear conditions throughout the day.,8.898854356378422,-5.068616802696713
2023-11-18,Moscow,-3.6,-9.8,-7.1,-5.6,-13.2,-9.5,-9.8,81.4,0.0,0,0.0,0.0,0.0,32.4,12.9,350.8,1024.9,34.3,9.5,0.18,Partially cloudy,Partly cloudy throughout the day.,-4.584266673428289,-10.728442570977137
2023-11-18,Paris,14.3,8.5,10.7,14.3,6.1,9.8,9.8,94.4,12.29,100,70.83,0.0,0.0,45.5,20.2,203.3,1020.2,99.2,15.3,0.18,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,11.461018799417445,8.54182030987997
2023-11-18,Mexico City,25.8,3.5,16.4,25.8,3.5,16.4,1.0,42.7,28.207,100,4.17,0.0,0.0,18.0,15.8,347.7,1017.3,0.0,12.5,0.19,Rain,Clear conditions throughout the day with early morning rain.,23.618379973966455,6.3746054546966935
2023-11-19,Ottawa,3.7,-2.8,1.1,0.4,-9.6,-3.1,-4.0,68.9,0.751,100,4.17,0.0,0.0,42.4,26.3,302.7,1012.2,58.1,23.5,0.23,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,5.534191970753518,-1.8718168277052776
2023-11-19,London,14.1,11.1,12.4,14.1,11.1,12.4,8.7,78.2,1.392,100,4.17,0.0,0.0,52.3,31.2,239.5,1007.6,77.6,13.9,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,15.63685040250796,9.473926231457076
2023-11-19,Beijing,17.0,-2.0,6.1,17.0,-4.8,5.0,-6.9,44.3,0.0,0,0.0,0.0,0.0,38.9,16.3,8.6,1019.8,0.6,11.1,0.21,Clear,Clear conditions throughout the day.,13.280042333025378,-1.8735984052231096
2023-11-19,Washington DC,16.0,4.0,9.8,16.0,3.1,9.4,-1.8,46.3,0.0,0,0.0,0.0,0.0,38.9,20.2,285.5,1016.6,1.1,16.0,0.23,Clear,Clear conditions throughout the day.,17.60468944286785,3.1287051400506485
2023-11-19,Mexico City,27.1,10.2,18.4,26.6,10.2,18.3,5.5,46.6,0.0,0,0.0,0.0,0.0,12.2,21.9,108.9,1015.8,2.3,13.9,0.23,Clear,Clear conditions throughout the day.,26.706284355104415,9.71217597794163
2023-11-19,Paris,15.1,11.0,13.4,15.1,11.0,13.4,10.1,81.3,0.0,0,0.0,0.0,0.0,54.5,27.2,241.0,1016.6,80.5,22.4,0.22,Partially cloudy,Partly cloudy throughout the day.,15.260224348874111,10.250576246657019
2023-11-19,Rome,17.0,6.2,11.5,17.0,4.6,11.1,7.0,74.3,0.0,0,0.0,0.0,0.0,20.5,15.2,104.1,1021.7,37.9,10.0,0.22,Partially cloudy,Partly cloudy throughout the day.,16.99739194766307,6.86650019526564
2023-11-19,Moscow,-6.4,-10.7,-8.3,-8.7,-13.4,-11.0,-10.7,82.5,0.0,0,0.0,0.0,0.0,15.5,11.3,177.6,1022.2,73.0,9.2,0.21,Partially cloudy,Partly cloudy throughout the day.,-5.850362859226308,-11.395666098647112
2023-11-19,Berlin,11.9,3.9,7.7,11.9,0.0,5.7,6.0,89.0,14.515,100,79.17,0.0,0.0,44.3,19.7,200.6,1008.2,92.9,24.6,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,9.670101914241322,5.8471095462381175
2023-11-20,Paris,12.5,9.7,10.8,12.5,8.6,10.6,8.0,83.7,0.153,100,16.67,0.0,0.0,50.5,25.0,241.0,1014.4,92.8,19.4,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,12.328750975006265,8.16324202811604
2023-11-20,Washington DC,10.5,4.2,7.2,10.5,1.1,5.5,-1.5,55.1,0.0,0,0.0,0.0,0.0,20.5,17.4,47.6,1027.1,56.8,16.0,0.25,Partially cloudy,Partly cloudy throughout the day.,14.266662879605704,2.3713284123863936
2023-11-20,Rome,18.9,13.9,16.6,18.9,13.9,16.6,13.6,83.0,0.0,0,0.0,0.0,0.0,22.0,11.1,168.8,1016.4,65.7,10.0,0.25,Partially cloudy,Partly cloudy throughout the day.,20.274682174787465,12.524755167147271
2023-11-20,Beijing,14.0,-3.0,4.4,14.0,-4.8,4.1,-2.6,64.1,0.0,0,0.0,0.0,0.0,25.2,9.1,95.7,1020.1,27.6,9.4,0.25,Partially cloudy,Partly cloudy throughout the day.,10.423151489544544,-0.8439237355850899
2023-11-20,Mexico City,28.7,10.1,19.0,29.2,10.1,19.0,11.6,66.5,0.0,0,0.0,0.0,0.0,16.9,18.3,108.9,1012.5,23.5,8.1,0.25,Partially cloudy,Partly cloudy throughout the day.,25.576778350376415,12.582582275467944
2023-11-20,Moscow,-5.6,-8.8,-7.4,-11.3,-15.7,-13.8,-10.3,80.0,0.1,100,4.17,0.0,0.0,24.5,21.0,54.8,1015.4,86.2,9.0,0.25,"Snow, Partially cloudy",Partly cloudy throughout the day with afternoon snow.,-4.6243998513844815,-10.139839694314855
2023-11-20,Berlin,10.7,8.5,9.7,10.7,5.9,8.4,9.0,95.9,12.999,100,100.0,0.0,0.0,35.6,18.4,250.6,1005.9,99.9,18.1,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,10.945964982219557,7.849319425984602
2023-11-20,Ottawa,-0.4,-6.9,-3.7,-3.2,-10.6,-6.7,-9.6,64.9,0.0,0,0.0,0.0,0.0,27.4,15.9,309.1,1031.2,28.5,24.0,0.25,Partially cloudy,Partly cloudy throughout the day.,1.4992693738844096,-7.735552871277942
2023-11-20,London,12.1,8.3,10.4,12.1,6.0,9.8,7.6,82.7,0.206,100,16.67,0.0,0.0,31.2,20.4,272.2,1009.4,75.0,15.3,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,13.508851084444302,7.3528948025235135
2023-11-21,Moscow,-8.0,-9.8,-8.8,-14.9,-17.4,-16.1,-12.6,74.4,0.5,100,20.83,0.4,0.7,43.2,21.8,339.0,1012.1,84.2,9.8,0.29,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,-5.815152247790451,-10.616959601701517
2023-11-21,London,11.1,8.6,10.2,11.1,7.1,9.4,7.6,84.1,0.4,100,16.67,0.0,0.0,36.7,19.8,355.5,1022.5,95.8,16.3,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,11.8993512294714,7.612813424537773
2023-11-21,Washington DC,15.0,4.1,9.0,15.0,1.8,7.5,5.6,80.2,46.04,100,62.5,0.0,0.0,59.4,26.0,84.9,1023.2,97.6,10.9,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain.,12.889458164962662,6.976784409393209
2023-11-21,Ottawa,-0.1,-7.2,-3.4,-5.2,-13.0,-8.1,-6.7,78.8,3.61,100,29.17,3.2,0.3,37.1,22.3,83.8,1027.7,70.6,19.9,0.3,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,-0.6045297214267862,-6.494394353705431
2023-11-21,Paris,12.0,9.3,10.6,12.0,7.9,10.3,9.2,90.6,1.856,100,37.5,0.0,0.0,41.5,17.1,343.9,1018.3,95.2,17.9,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,11.420164750556395,8.307822510703634
2023-11-21,Beijing,13.0,-1.0,4.9,13.0,-3.6,3.9,0.3,75.1,0.0,0,0.0,0.0,0.0,14.4,8.9,7.9,1015.1,48.6,6.0,0.28,Partially cloudy,Partly cloudy throughout the day.,9.81093607711064,0.19929459362763424
2023-11-21,Rome,17.6,14.0,16.1,17.6,14.0,16.1,13.0,81.9,5.292,100,16.67,0.0,0.0,32.8,23.1,171.7,1006.4,66.1,9.8,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,20.342785318360335,12.578422648197604
2023-11-21,Mexico City,25.8,10.1,17.8,25.8,10.1,17.8,11.1,67.9,0.1,100,4.17,0.0,0.0,28.8,19.6,309.9,1011.0,46.6,6.0,0.3,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,23.46531666426001,12.810456377888002
2023-11-21,Berlin,8.2,0.3,3.9,6.7,-3.2,0.3,2.0,87.6,0.771,100,37.5,0.0,0.0,30.2,22.1,22.0,1015.6,94.0,25.1,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,5.494900760006139,1.2106851514742552
2023-11-22,Ottawa,2.1,-0.5,1.2,1.9,-4.8,-1.4,0.6,96.3,7.739,100,50.0,1.5,1.7,27.4,14.8,42.2,1009.5,90.1,6.3,0.33,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,1.9959695081973052,-1.8116973388050326
2023-11-22,Paris,9.9,5.7,7.8,7.8,2.1,5.7,3.5,74.6,0.0,0,0.0,0.0,0.0,47.1,23.2,16.6,1029.8,74.9,18.1,0.32,Partially cloudy,Partly cloudy throughout the day.,11.10109627035304,4.39153833672783
2023-11-22,Mexico City,23.1,8.0,12.9,23.1,5.6,12.5,9.3,80.9,28.879,100,41.67,0.0,0.0,32.4,29.2,117.7,1018.0,90.8,9.2,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,17.139047231589387,9.76183937582772
2023-11-22,Washington DC,16.0,9.3,12.0,16.0,8.3,11.8,7.0,73.1,5.424,100,12.5,0.0,0.0,54.5,33.1,321.3,1008.9,78.6,15.2,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,15.635337461994048,8.977037106259203
2023-11-22,Rome,16.8,10.1,12.9,16.8,10.1,12.9,7.9,73.0,0.948,100,12.5,0.0,0.0,25.9,21.9,32.4,1005.3,31.5,10.0,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,19.112020572702882,8.148399806603098
2023-11-22,Berlin,2.1,-2.9,-0.2,1.1,-6.2,-3.5,-4.3,74.3,0.0,0,0.0,0.0,0.0,29.2,17.5,99.7,1028.0,44.0,37.6,0.32,Partially cloudy,Becoming cloudy in the afternoon.,3.3314608928484546,-4.085556253669822
2023-11-22,Moscow,-8.0,-10.3,-8.9,-13.6,-17.2,-15.9,-12.0,78.4,0.5,100,20.83,0.2,1.6,36.0,22.5,323.4,1015.5,85.1,9.3,0.32,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,-6.428216702392902,-10.905923572519846
2023-11-22,London,10.6,5.3,8.3,10.6,4.1,7.4,6.2,86.5,0.0,0,0.0,0.0,0.0,24.1,15.8,255.0,1029.6,52.7,15.8,0.33,Partially cloudy,Partly cloudy throughout the day.,10.616211128823714,4.264754926964514
2023-11-22,Beijing,15.8,2.0,8.9,15.8,1.7,8.0,-2.9,51.3,0.0,0,0.0,0.0,0.0,57.6,39.6,310.2,1012.7,10.4,7.2,0.31,Clear,Clear conditions throughout the day.,14.216380574123882,1.5928936556534943
2023-11-23,Ottawa,4.5,0.3,2.0,2.0,-4.3,-0.7,0.1,87.5,0.166,100,8.33,0.0,0.0,37.0,21.5,262.7,1010.2,82.7,22.7,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,2.914420611155002,-0.8170355164267349
2023-11-23,Mexico City,21.0,11.2,14.5,21.0,11.2,14.5,8.9,70.0,6.199,100,12.5,0.0,0.0,33.8,37.1,147.1,1016.4,90.3,14.5,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,19.515227546620373,11.107463562429178
2023-11-23,Paris,12.2,6.2,10.0,12.2,4.7,9.6,7.6,84.8,0.181,100,8.33,0.0,0.0,41.7,14.2,267.0,1028.2,98.9,19.6,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,11.111914009308158,7.404050357691098
2023-11-23,Moscow,-8.0,-9.0,-8.4,-14.0,-16.8,-15.5,-11.6,78.2,2.0,100,33.33,2.5,2.3,39.6,21.9,219.0,1001.9,90.9,7.4,0.36,"Snow, Overcast",Cloudy skies throughout the day with snow.,-5.4192626353633955,-10.292254067792715
2023-11-23,London,13.5,7.1,10.6,13.5,4.2,9.8,8.4,86.3,0.0,0,0.0,0.0,0.0,36.7,25.7,268.5,1024.7,49.4,19.8,0.36,Partially cloudy,Clearing in the afternoon.,12.737500731287504,6.631596966193525
2023-11-23,Beijing,7.0,-4.5,0.7,1.8,-10.5,-5.5,-17.4,25.3,0.0,0,0.0,0.0,0.0,68.4,43.2,305.3,1027.3,3.8,12.7,0.35,Clear,Clear conditions throughout the day.,7.3864926279204965,-7.982018139081848
2023-11-23,Berlin,11.1,0.2,6.8,11.1,-4.4,3.8,4.4,84.4,3.314,100,29.17,0.1,0.0,69.8,37.7,249.1,1010.6,98.4,28.1,0.36,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,7.531879041901206,5.0423987905369465
2023-11-23,Rome,19.5,10.0,13.9,19.5,10.0,13.9,6.9,63.6,0.295,100,12.5,0.0,0.0,29.9,33.6,29.2,1012.8,35.9,10.0,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,21.18306052909741,8.979652148362506
2023-11-23,Washington DC,14.3,6.8,10.1,14.3,4.2,8.7,1.0,54.4,0.0,0,0.0,0.0,0.0,45.4,25.4,310.8,1014.8,14.6,16.0,0.37,Clear,Clear conditions throughout the day.,17.18119386957862,4.802632538872896
2023-11-24,Berlin,7.6,0.6,4.5,3.3,-3.6,-0.1,1.3,79.9,4.047,100,41.67,0.0,0.0,54.4,36.6,283.1,998.5,84.0,39.9,0.4,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,6.732602035887922,2.570929702506483
2023-11-24,Ottawa,-0.3,-7.5,-5.4,-6.6,-14.8,-11.1,-13.0,55.8,0.0,0,0.0,0.0,0.0,42.3,31.8,306.1,1023.3,27.8,24.0,0.4,Partially cloudy,Partly cloudy throughout the day.,0.9834318828352266,-9.15548571809678
2023-11-24,Paris,11.6,5.1,9.4,11.6,1.8,8.2,5.0,74.6,0.339,100,12.5,0.0,0.0,51.0,22.8,330.0,1019.9,85.1,22.0,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,12.172569738467004,6.753646202163843
2023-11-24,Rome,16.9,7.8,12.4,16.9,6.8,12.1,9.4,82.5,0.002,100,4.17,0.0,0.0,8.3,11.6,21.9,1006.2,59.4,9.9,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,17.0536020397859,8.105346329363435
2023-11-24,Beijing,1.0,-9.0,-4.6,1.0,-14.1,-7.4,-19.0,33.1,0.0,0,0.0,0.0,0.0,43.2,18.0,19.8,1036.1,0.4,12.6,0.38,Clear,Clear conditions throughout the day.,3.7461397659852906,-11.808633104789692
2023-11-24,London,11.6,4.0,8.1,11.6,1.4,6.2,0.8,60.3,0.0,0,0.0,0.0,0.0,45.6,24.7,329.2,1021.3,61.7,21.8,0.4,Partially cloudy,Partly cloudy throughout the day.,13.422886140760937,4.507386677914571
2023-11-24,Washington DC,13.2,4.6,8.6,13.2,1.6,7.0,0.3,56.9,0.0,0,0.0,0.0,0.0,27.7,28.2,336.8,1022.4,60.5,16.0,0.4,Partially cloudy,Partly cloudy throughout the day.,15.005407198884726,4.331805874180336
2023-11-24,Moscow,-5.8,-8.0,-6.9,-10.6,-14.3,-12.5,-8.5,88.3,3.1,100,66.67,4.5,6.8,32.4,17.5,100.1,976.7,93.1,5.8,0.39,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,-4.318708459702165,-8.848352695832471
2023-11-24,Mexico City,23.8,2.4,14.1,23.8,2.4,14.1,6.2,64.0,0.0,0,0.0,0.0,0.0,18.0,10.8,134.2,1016.5,14.4,11.2,0.41,Clear,Clear conditions throughout the day.,20.50714534330119,7.545554219188146
2023-11-25,Berlin,2.4,0.3,1.2,-0.6,-4.6,-3.2,-0.4,89.3,0.328,100,29.17,0.0,0.0,35.3,22.7,297.2,1003.8,69.6,34.9,0.43,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,2.0445893968160576,-1.626488936422401
2023-11-25,Beijing,1.0,-10.0,-4.6,-1.3,-11.8,-5.9,-13.6,51.7,0.0,0,0.0,0.0,0.0,18.0,7.2,105.1,1031.9,43.5,10.6,0.42,Partially cloudy,Partly cloudy throughout the day.,2.684565782321748,-9.241331227080508
2023-11-25,Ottawa,3.3,-9.2,-2.8,-1.0,-14.1,-6.8,-7.3,71.8,0.0,0,0.0,0.0,0.0,33.5,24.6,220.5,1025.6,44.5,24.0,0.44,Partially cloudy,Partly cloudy throughout the day.,1.225316867913456,-6.383761159593853
2023-11-25,Moscow,-5.4,-7.0,-6.5,-8.4,-13.2,-11.4,-8.3,86.9,2.7,100,37.5,2.1,10.9,28.8,15.6,39.6,990.8,89.1,7.0,0.43,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,-4.090783355231665,-8.907881000435555
2023-11-25,Paris,7.8,3.4,5.1,5.2,0.3,2.3,0.5,72.8,0.0,0,0.0,0.0,0.0,37.9,17.2,316.4,1020.5,28.9,23.3,0.43,Partially cloudy,Partly cloudy throughout the day.,9.38479840322978,1.0378534415243443
2023-11-25,London,6.3,0.1,3.2,3.7,-2.2,1.0,-1.2,73.4,0.0,0,0.0,0.0,0.0,24.1,17.0,304.1,1021.3,5.9,19.1,0.43,Clear,Clear conditions throughout the day.,8.45233730877814,-1.4994157792774416
2023-11-25,Rome,13.8,4.3,9.6,13.8,1.4,7.4,1.9,62.0,3.288,100,8.33,0.0,0.0,72.4,46.9,356.4,999.6,38.7,10.0,0.43,"Rain, Partially cloudy",Clearing in the afternoon with rain.,14.737296082075304,5.4419209810752065
2023-11-25,Mexico City,24.0,8.1,15.9,24.0,8.1,15.9,8.6,65.7,0.0,0,0.0,0.0,0.0,32.4,18.2,142.8,1014.7,16.6,11.2,0.44,Clear,Clear conditions throughout the day.,22.001146697609897,9.874367192303234
2023-11-25,Washington DC,6.6,0.9,3.7,6.6,-3.9,1.1,-6.1,49.4,0.0,0,0.0,0.0,0.0,14.8,24.4,33.3,1029.5,51.6,16.0,0.44,Partially cloudy,Clearing in the afternoon.,11.748163243405287,-1.3676925833176483
2023-11-26,Beijing,1.4,-9.0,-3.9,1.0,-13.1,-4.8,-11.0,60.5,0.0,0,0.0,0.0,0.0,14.4,10.8,19.9,1023.0,48.4,10.1,0.46,Partially cloudy,Partly cloudy throughout the day.,2.663085883327952,-8.297064395163545
2023-11-26,London,8.4,0.6,4.1,7.3,0.6,3.3,2.7,90.7,0.028,100,25.0,0.0,0.0,29.0,14.8,189.3,1015.0,80.9,9.5,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,5.4435003772734305,1.0683264520951141
2023-11-26,Berlin,1.0,-1.4,-0.2,-1.0,-4.7,-3.1,-3.2,80.3,0.008,100,4.17,0.0,0.0,23.0,16.4,298.5,1011.9,69.8,42.9,0.47,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,1.9412924940495415,-3.222221427519539
2023-11-26,Rome,12.0,0.5,6.1,12.0,-1.6,4.9,-3.7,50.7,0.007,100,4.17,0.0,0.0,11.2,14.6,72.2,1013.2,13.0,10.0,0.47,Rain,Clear conditions throughout the day with early morning rain.,15.266573428841518,0.12959569132801718
2023-11-26,Washington DC,8.3,1.8,5.3,7.8,-1.2,4.2,2.0,79.7,3.503,100,33.33,0.0,0.0,11.2,12.9,47.1,1019.1,92.3,12.5,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,9.365029991730857,2.3307633519822772
2023-11-26,Mexico City,26.1,3.6,13.9,26.1,3.6,13.8,7.1,66.9,0.0,0,0.0,0.0,0.0,15.5,18.4,315.1,1017.5,36.3,13.6,0.48,Partially cloudy,Partly cloudy throughout the day.,19.758591107617548,8.503235517395519
2023-11-26,Paris,6.7,1.1,3.8,4.3,-0.4,2.1,0.5,79.3,0.021,100,8.33,0.0,0.0,29.0,13.1,234.1,1019.4,77.1,20.4,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,6.596248112250734,0.7829091312696939
2023-11-26,Ottawa,4.4,-2.6,1.2,1.0,-4.8,-1.5,-3.6,71.8,0.084,100,8.33,0.0,0.0,28.8,18.2,128.7,1016.5,79.7,22.4,0.48,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,5.0849602308471304,-1.9128875612676133
2023-11-26,Moscow,-3.4,-5.0,-4.2,-8.6,-11.9,-9.6,-6.0,87.1,0.3,100,8.33,0.1,11.5,43.2,23.9,64.9,1001.2,76.5,8.5,0.46,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,-2.6639663854471536,-7.019642919821141
2023-11-27,Ottawa,5.0,-1.9,2.3,1.4,-7.2,-1.7,-0.7,81.3,1.168,100,25.0,0.0,0.0,53.2,26.9,249.8,1002.1,84.0,20.5,0.5,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,4.282266331993647,0.06562386747710391
2023-11-27,Washington DC,9.9,2.7,6.1,7.1,-1.3,3.5,-1.2,62.0,0.092,100,4.17,0.0,0.0,65.2,32.8,307.2,1011.4,27.6,15.9,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,11.204810101936275,1.8607730670971385
2023-11-27,Berlin,1.9,-2.1,0.0,-0.9,-5.9,-3.1,-1.3,90.8,0.877,100,41.67,1.4,0.2,35.6,21.5,104.0,1006.0,97.5,17.8,0.5,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,0.8811085992664971,-2.3671087221693554
2023-11-27,Mexico City,20.8,12.0,15.7,20.8,12.0,15.7,10.3,71.9,0.3,100,4.17,0.0,0.0,18.4,15.7,337.8,1017.3,87.4,6.2,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,20.426182030681026,11.993232026154947
2023-11-27,Rome,14.4,5.2,10.2,14.4,4.0,9.6,4.7,69.4,0.773,100,8.33,0.0,0.0,36.7,22.6,138.2,1012.2,59.5,9.6,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,15.63761986279929,6.449090738970023
2023-11-27,Paris,9.1,4.0,6.3,6.8,0.9,3.4,4.7,89.8,5.277,100,50.0,0.0,0.0,51.9,21.5,234.9,1004.0,98.0,15.6,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,7.273522643847919,4.365432563475959
2023-11-27,Beijing,9.4,-8.0,0.9,8.0,-11.8,-2.1,-11.0,46.8,0.0,0,0.0,0.0,0.0,54.0,36.0,341.0,1019.6,5.1,11.5,0.5,Clear,Clear conditions throughout the day.,6.983728407762754,-5.7577833884776055
2023-11-27,London,10.1,5.6,8.1,10.1,2.5,5.6,6.7,90.8,7.381,100,45.83,0.0,0.0,34.4,19.3,293.0,1000.3,95.5,13.9,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,9.810136315878822,5.883838390422683
2023-11-27,Moscow,2.2,-5.4,-1.3,-3.2,-13.6,-7.7,-3.0,88.7,16.2,100,70.83,8.2,17.2,50.4,31.9,80.4,985.7,96.5,5.2,0.5,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,1.2348429864010058,-3.4983054129599616
2023-11-28,Washington DC,5.6,-1.7,2.1,1.4,-6.8,-2.3,-9.8,42.2,0.022,100,4.17,0.0,0.0,66.4,40.2,289.7,1017.3,55.9,16.0,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,8.515193585899745,-2.376623633866366
2023-11-28,Paris,7.2,3.4,5.7,5.2,1.6,3.2,2.5,80.3,0.391,100,16.67,0.0,0.0,48.7,20.6,334.4,1007.3,75.4,21.5,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,7.990789873550462,3.130075645030164
