location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Mexico City,2023-12-28,20.2,-1.9,11.0,20.2,-1.9,10.6,1.4,57.9,0.0,0,0.0,0.0,0.0,28.8,18.8,111.6,1019.3,0.2,12.1,2023-12-28T07:09:09,2023-12-28T18:07:08,0.56,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-12-29,20.0,5.8,12.2,20.0,5.8,12.0,3.1,57.4,0.0,0,0.0,0.0,0.0,25.2,29.5,140.7,1019.1,18.2,13.0,2023-12-29T07:09:33,2023-12-29T18:07:43,0.59,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2023-12-30,18.8,-1.3,10.8,18.8,-1.3,10.7,3.2,63.0,0.0,0,0.0,0.0,0.0,37.1,18.8,110.6,1021.1,31.4,10.7,2023-12-30T07:09:56,2023-12-30T18:08:18,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76679399999,76680099999,MMCB,remote,76675099999,MMMX"
Mexico City,2023-12-31,22.4,5.8,13.6,22.4,4.2,13.5,3.9,58.2,0.0,0,0.0,0.0,0.0,10.4,20.7,128.4,1020.2,24.8,10.9,2023-12-31T07:10:17,2023-12-31T18:08:54,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-01,22.1,-2.9,11.6,22.1,-5.1,11.3,2.7,59.9,0.0,0,0.0,0.0,0.0,37.0,15.7,74.5,1021.2,19.4,6.3,2024-01-01T07:10:38,2024-01-01T18:09:30,0.69,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-02,19.7,1.1,11.8,19.7,1.1,11.7,4.1,61.8,0.0,0,0.0,0.0,0.0,32.4,17.8,167.3,1020.0,62.5,8.8,2024-01-02T07:10:58,2024-01-02T18:10:07,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMSM,MMMX,MMTO,76675099999"
Mexico City,2024-01-03,23.3,6.1,14.5,23.3,5.1,14.4,3.9,55.2,0.0,0,0.0,0.0,0.0,14.0,23.0,133.7,1017.1,45.0,10.6,2024-01-03T07:11:16,2024-01-03T18:10:44,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-04,23.6,0.7,15.1,23.6,0.7,15.1,5.2,55.6,0.0,0,0.0,0.0,0.0,43.2,25.9,172.5,1016.1,20.2,12.7,2024-01-04T07:11:34,2024-01-04T18:11:22,0.78,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-05,22.9,2.0,13.9,22.9,0.5,13.8,4.3,56.9,0.0,0,0.0,0.0,0.0,43.2,25.6,214.0,1015.3,10.1,13.1,2024-01-05T07:11:50,2024-01-05T18:12:00,0.81,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-01-06,23.0,2.7,14.8,23.0,2.7,14.8,3.9,53.3,0.0,0,0.0,0.0,0.0,32.4,22.3,217.2,1015.4,27.2,15.8,2024-01-06T07:12:05,2024-01-06T18:12:38,0.85,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-07,22.9,3.1,13.1,22.9,2.2,13.0,3.2,54.4,0.015,100,8.33,0.0,0.0,25.6,22.2,121.1,1019.2,90.8,14.4,2024-01-07T07:12:19,2024-01-07T18:13:17,0.88,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-08,23.3,11.0,16.3,23.3,11.0,16.3,7.3,58.1,0.0,0,0.0,0.0,0.0,54.0,23.9,223.6,1013.3,65.5,12.2,2024-01-08T07:12:32,2024-01-08T18:13:55,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMMX,MMTO,76675099999"
Mexico City,2024-01-09,22.2,5.7,15.2,22.2,4.6,15.1,2.8,49.2,0.0,0,0.0,0.0,0.0,33.5,16.1,149.2,1015.7,82.5,11.0,2024-01-09T07:12:44,2024-01-09T18:14:34,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-10,22.8,3.1,15.4,22.8,1.0,15.3,2.3,46.3,0.0,0,0.0,0.0,0.0,46.8,22.2,149.3,1016.3,66.2,13.8,2024-01-10T07:12:54,2024-01-10T18:15:13,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-11,25.3,0.3,15.0,25.3,0.3,15.0,1.6,45.6,0.0,0,0.0,0.0,0.0,36.0,25.4,189.6,1015.0,62.9,12.7,2024-01-11T07:13:04,2024-01-11T18:15:52,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,MMCB,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-12,26.4,10.2,16.8,26.4,10.2,16.8,5.2,51.4,0.0,0,0.0,0.0,0.0,37.1,18.8,99.6,1013.3,48.7,10.1,2024-01-12T07:13:12,2024-01-12T18:16:31,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMMX,MMTO"
Mexico City,2024-01-13,23.8,3.1,15.9,23.8,0.5,15.8,5.0,51.6,0.0,0,0.0,0.0,0.0,36.0,23.9,239.4,1012.7,65.5,11.1,2024-01-13T07:13:18,2024-01-13T18:17:11,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX"
Mexico City,2024-01-14,24.9,7.6,16.9,24.9,7.6,16.9,7.0,56.5,0.0,0,0.0,0.0,0.0,18.0,18.2,123.3,1012.8,64.9,10.8,2024-01-14T07:13:24,2024-01-14T18:17:50,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-15,28.2,1.7,15.9,27.3,1.7,15.9,4.1,50.5,0.0,0,0.0,0.0,0.0,15.8,14.3,8.7,1012.7,14.2,9.0,2024-01-15T07:13:28,2024-01-15T18:18:29,0.15,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-16,26.0,4.0,17.2,26.0,2.6,17.1,4.6,48.6,0.0,0,0.0,0.0,0.0,28.8,16.6,107.3,1012.7,6.7,9.6,2024-01-16T07:13:31,2024-01-16T18:19:08,0.18,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMMX,76675099999,MMTO"
Mexico City,2024-01-17,25.5,4.1,16.6,25.5,4.1,16.5,5.5,52.1,0.0,0,0.0,0.0,0.0,17.3,13.8,80.2,1015.1,58.5,10.5,2024-01-17T07:13:33,2024-01-17T18:19:47,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-18,25.4,7.1,16.7,25.4,7.1,16.7,6.0,56.2,0.0,0,0.0,0.0,0.0,18.0,11.2,49.8,1016.1,62.0,8.5,2024-01-18T07:13:33,2024-01-18T18:20:26,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMTO,MMMX,76675099999"
Mexico City,2024-01-19,26.6,4.9,15.5,26.6,4.9,15.5,0.2,39.8,0.0,0,0.0,0.0,0.0,20.2,14.6,349.1,1017.9,85.6,11.9,2024-01-19T07:13:32,2024-01-19T18:21:05,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,MMCB,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-20,19.6,8.1,13.9,19.6,8.1,13.9,5.2,56.7,0.0,0,0.0,0.0,0.0,21.6,23.0,318.0,1018.4,85.4,9.2,2024-01-20T07:13:30,2024-01-20T18:21:43,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMMX,76675099999,MMTO"
Mexico City,2024-01-21,18.6,8.0,14.5,18.6,7.3,14.5,8.8,69.6,0.0,0,0.0,0.0,0.0,11.2,13.0,77.7,1018.8,87.9,8.7,2024-01-21T07:13:27,2024-01-21T18:22:22,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-22,22.8,10.0,15.9,22.8,10.0,15.9,8.3,64.5,0.0,0,0.0,0.0,0.0,32.4,13.0,151.6,1016.1,58.2,9.1,2024-01-22T07:13:22,2024-01-22T18:23:00,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMMX,76675099999,MMTO"
Mexico City,2024-01-23,23.5,2.6,14.8,23.5,2.6,14.8,5.9,59.2,0.0,0,0.0,0.0,0.0,28.8,22.3,134.3,1016.9,17.4,10.2,2024-01-23T07:13:16,2024-01-23T18:23:38,0.43,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMSM,MMMX,76675099999,MMTO"
Mexico City,2024-01-24,25.2,3.1,16.8,25.2,3.1,16.8,7.1,57.0,0.0,0,0.0,0.0,0.0,43.2,27.7,152.8,1015.4,15.9,13.1,2024-01-24T07:13:09,2024-01-24T18:24:15,0.47,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-01-25,24.6,2.2,16.2,24.6,2.2,16.2,2.8,46.0,0.0,0,0.0,0.0,0.0,50.4,28.5,222.3,1016.2,6.1,12.7,2024-01-25T07:13:00,2024-01-25T18:24:53,0.5,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2024-01-26,25.7,11.1,18.2,25.7,11.1,18.2,2.9,40.4,0.0,0,0.0,0.0,0.0,57.6,25.5,227.7,1016.7,8.1,14.7,2024-01-26T07:12:50,2024-01-26T18:25:30,0.53,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-27,25.9,1.4,15.7,25.9,1.4,15.7,1.5,42.8,0.0,0,0.0,0.0,0.0,42.5,20.9,49.7,1017.1,3.9,11.0,2024-01-27T07:12:39,2024-01-27T18:26:06,0.57,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-01-28,22.0,9.2,14.6,22.0,7.9,14.6,8.4,70.1,0.0,0,0.0,0.0,0.0,14.8,14.2,334.5,1019.7,58.5,6.4,2024-01-28T07:12:27,2024-01-28T18:26:42,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-29,20.8,5.7,13.8,20.8,5.1,13.6,2.8,52.8,0.0,0,0.0,0.0,0.0,25.2,18.3,349.8,1020.8,73.0,9.0,2024-01-29T07:12:13,2024-01-29T18:27:18,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-01-30,19.9,5.1,14.9,19.9,4.0,14.9,0.1,39.1,0.0,0,0.0,0.0,0.0,18.0,17.7,347.5,1018.7,92.9,13.1,2024-01-30T07:11:58,2024-01-30T18:27:54,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2024-01-31,22.8,8.9,16.2,22.8,7.9,16.1,0.3,36.1,0.0,0,0.0,0.0,0.0,18.0,14.7,27.2,1017.1,88.2,10.4,2024-01-31T07:11:42,2024-01-31T18:28:29,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-01,19.5,10.9,15.3,19.5,10.9,15.3,4.5,49.5,0.0,0,0.0,0.0,0.0,12.2,22.2,248.5,1018.3,79.3,12.3,2024-02-01T07:11:25,2024-02-01T18:29:03,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2024-02-02,24.1,1.9,14.7,24.1,1.9,14.5,4.8,56.0,0.0,0,0.0,0.0,0.0,32.4,25.4,209.1,1015.4,9.7,12.2,2024-02-02T07:11:06,2024-02-02T18:29:38,0.75,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-02-03,24.1,7.2,16.1,24.1,5.1,16.0,1.5,43.0,0.0,0,0.0,0.0,0.0,46.8,24.6,215.7,1009.4,0.1,15.1,2024-02-03T07:10:46,2024-02-03T18:30:11,0.8,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-04,25.9,-1.3,14.4,25.9,-1.3,14.4,-1.4,42.4,0.0,0,0.0,0.0,0.0,30.6,21.3,295.2,1011.5,0.0,16.9,2024-02-04T07:10:26,2024-02-04T18:30:45,0.83,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-05,23.2,5.2,15.3,23.2,5.2,15.3,-0.2,39.4,0.0,0,0.0,0.0,0.0,28.8,18.3,359.7,1013.8,0.2,13.1,2024-02-05T07:10:03,2024-02-05T18:31:17,0.86,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-02-06,25.2,-1.8,14.1,25.2,-1.8,13.8,-2.6,38.1,0.0,0,0.0,0.0,0.0,21.6,14.7,6.8,1016.3,0.0,12.4,2024-02-06T07:09:40,2024-02-06T18:31:50,0.89,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-02-07,27.0,4.1,17.0,26.6,2.5,16.7,-1.0,35.1,0.0,0,0.0,0.0,0.0,21.6,21.5,92.4,1016.5,0.0,11.7,2024-02-07T07:09:16,2024-02-07T18:32:21,0.93,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-08,29.8,3.7,17.7,28.0,3.7,17.5,1.0,39.6,0.0,0,0.0,0.0,0.0,25.2,22.2,172.0,1013.2,3.4,9.8,2024-02-08T07:08:50,2024-02-08T18:32:53,0.96,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-09,29.1,12.4,19.5,27.5,12.4,19.2,3.5,42.2,0.0,0,0.0,0.0,0.0,36.0,30.3,162.1,1010.5,0.9,10.4,2024-02-09T07:08:24,2024-02-09T18:33:24,0.0,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-02-10,27.7,7.0,18.3,26.6,7.0,18.1,2.9,40.8,0.0,0,0.0,0.0,0.0,39.6,26.8,194.8,1012.3,3.7,13.8,2024-02-10T07:07:56,2024-02-10T18:33:54,0.03,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2024-02-11,27.8,11.1,19.0,26.7,11.1,19.0,7.4,51.1,0.0,0,0.0,0.0,0.0,40.7,21.9,181.9,1007.8,15.2,16.2,2024-02-11T07:07:28,2024-02-11T18:34:24,0.06,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-12,25.1,6.2,17.7,25.1,6.2,17.7,3.0,40.8,0.0,0,0.0,0.0,0.0,46.8,26.1,219.3,1011.4,58.5,10.9,2024-02-12T07:06:58,2024-02-12T18:34:53,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO"
Mexico City,2024-02-13,24.1,12.2,18.2,24.1,12.2,18.2,4.8,43.0,0.0,0,0.0,0.0,0.0,28.8,16.4,203.0,1015.0,70.3,11.9,2024-02-13T07:06:27,2024-02-13T18:35:22,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMTO,76675099999,MMMX"
Mexico City,2024-02-14,28.0,10.2,17.4,26.8,10.2,17.3,4.1,43.3,0.0,0,0.0,0.0,0.0,20.5,14.8,40.7,1018.5,59.7,13.3,2024-02-14T07:05:55,2024-02-14T18:35:50,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2024-02-15,24.4,11.8,18.2,24.4,11.8,18.2,5.2,47.1,0.0,0,0.0,0.0,0.0,39.6,24.9,192.8,1017.6,63.7,11.3,2024-02-15T07:05:23,2024-02-15T18:36:18,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2024-02-16,23.0,3.7,16.2,23.0,3.7,16.2,6.1,54.2,0.0,0,0.0,0.0,0.0,50.4,29.3,153.4,1014.6,68.1,12.1,2024-02-16T07:04:49,2024-02-16T18:36:45,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,MMCB,76680099999,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-02-17,17.0,3.1,11.9,17.0,3.1,11.2,5.9,69.9,8.059,100,41.67,0.0,0.0,39.6,27.7,173.8,1016.8,85.1,13.3,2024-02-17T07:04:14,2024-02-17T18:37:11,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMMX,MMTO"
Mexico City,2024-02-18,20.1,-0.8,12.0,20.1,-0.8,12.0,4.1,62.9,0.0,0,0.0,0.0,0.0,21.6,16.5,43.9,1016.3,28.4,7.9,2024-02-18T07:03:39,2024-02-18T18:37:38,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2024-02-19,24.1,7.0,15.6,24.1,5.9,15.5,0.3,43.6,0.0,0,0.0,0.0,0.0,25.2,18.8,21.6,1020.9,0.0,9.6,2024-02-19T07:03:02,2024-02-19T18:38:03,0.34,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-20,25.6,7.6,17.6,25.6,7.6,17.6,-2.2,29.2,0.0,0,0.0,0.0,0.0,19.4,17.8,321.7,1021.7,0.0,12.0,2024-02-20T07:02:25,2024-02-20T18:38:28,0.37,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2024-02-21,27.2,8.1,17.3,26.6,8.1,17.1,-1.1,34.4,0.0,0,0.0,0.0,0.0,21.6,15.6,43.6,1022.2,0.0,11.8,2024-02-21T07:01:47,2024-02-21T18:38:53,0.4,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-02-22,28.1,9.0,19.4,26.8,8.3,19.2,-0.8,28.8,0.0,0,0.0,0.0,0.0,22.3,17.8,346.3,1014.6,0.0,10.7,2024-02-22T07:01:08,2024-02-22T18:39:17,0.44,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-02-23,28.1,11.1,19.8,26.7,11.1,19.5,-1.8,28.0,0.0,0,0.0,0.0,0.0,28.8,22.1,57.3,1013.5,1.0,11.4,2024-02-23T07:00:28,2024-02-23T18:39:41,0.47,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-02-24,27.3,4.7,18.0,26.6,4.7,17.9,5.2,49.7,0.0,0,0.0,0.0,0.0,21.6,18.0,20.8,1016.9,6.2,6.4,2024-02-24T06:59:48,2024-02-24T18:40:04,0.5,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999,MMTO"
Mexico City,2024-02-25,27.9,11.7,19.5,26.5,11.7,19.3,3.0,39.0,0.0,0,0.0,0.0,0.0,37.1,22.1,357.4,1017.5,15.8,10.9,2024-02-25T06:59:06,2024-02-25T18:40:27,0.54,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-02-26,28.1,3.7,18.5,26.7,3.7,18.1,-0.4,33.9,0.0,0,0.0,0.0,0.0,28.8,14.4,6.5,1015.8,5.5,10.8,2024-02-26T06:58:24,2024-02-26T18:40:50,0.58,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMTO,MMMX"
Mexico City,2024-02-27,30.3,11.6,20.4,28.4,11.6,20.2,0.8,30.9,0.0,0,0.0,0.0,0.0,28.8,16.9,133.5,1013.8,12.9,12.3,2024-02-27T06:57:42,2024-02-27T18:41:12,0.61,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-02-28,29.1,6.1,20.5,27.4,6.1,20.3,1.0,32.1,0.0,0,0.0,0.0,0.0,25.2,23.7,18.8,1013.3,17.3,10.2,2024-02-28T06:56:59,2024-02-28T18:41:33,0.64,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999"
Mexico City,2024-02-29,27.8,11.1,19.3,26.5,11.1,19.2,4.3,43.2,0.0,0,0.0,0.0,0.0,39.6,29.8,195.7,1014.8,23.1,10.6,2024-02-29T06:56:15,2024-02-29T18:41:54,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-03-01,31.9,4.9,19.6,29.7,4.9,19.4,2.7,36.0,0.0,0,0.0,0.0,0.0,55.4,31.8,188.6,1016.6,65.3,10.9,2024-03-01T06:55:30,2024-03-01T18:42:15,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2024-03-02,27.6,8.8,20.0,26.8,8.8,19.9,4.5,39.2,0.0,0,0.0,0.0,0.0,25.2,20.1,204.8,1012.2,38.3,11.0,2024-03-02T06:54:45,2024-03-02T18:42:35,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2024-03-03,29.1,11.4,20.4,27.7,11.4,20.2,0.9,29.5,0.0,0,0.0,0.0,0.0,39.6,25.8,181.3,1013.3,40.8,13.6,2024-03-03T06:53:59,2024-03-03T18:42:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2024-03-04,28.1,11.0,20.1,26.8,11.0,19.9,4.6,41.2,0.0,0,0.0,0.0,0.0,39.6,28.6,201.6,1008.4,47.0,9.4,2024-03-04T06:53:13,2024-03-04T18:43:15,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2024-03-05,28.4,2.4,18.9,26.9,2.4,18.7,1.5,34.7,0.0,0,0.0,0.0,0.0,36.0,18.0,38.7,1010.6,4.5,9.9,2024-03-05T06:52:26,2024-03-05T18:43:34,0.84,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2024-03-06,29.6,11.0,20.7,27.9,11.0,20.4,4.7,38.1,0.0,0,0.0,0.0,0.0,25.2,15.8,119.6,1007.9,0.5,10.4,2024-03-06T06:51:39,2024-03-06T18:43:53,0.88,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,MMMX,76675099999"
Mexico City,2024-03-07,30.1,13.0,21.5,28.2,13.0,21.2,1.3,28.3,0.0,0,0.0,0.0,0.0,43.2,25.6,195.3,1009.0,2.2,12.5,2024-03-07T06:50:51,2024-03-07T18:44:11,0.91,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO"
Mexico City,2024-03-08,31.6,13.9,22.1,29.5,13.9,21.5,-1.1,25.6,0.0,0,0.0,0.0,0.0,32.4,35.8,190.2,1008.1,14.4,12.7,2024-03-08T06:50:03,2024-03-08T18:44:30,0.95,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
